DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/2/1,2021/2/1 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/2/1 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/2/1 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/2/1,2021/2/1 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/2/1 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/2/1 5:00,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/2/1,2021/2/1 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,66.0
2021/2/1,2021/2/1 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/2/1,2021/2/1 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,84.0
2021/2/1,2021/2/1 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/2/1,2021/2/1 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/2/1,2021/2/1 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/2/1,2021/2/1 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,525.0
2021/2/1,2021/2/1 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,525.0
2021/2/1,2021/2/1 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,525.0
2021/2/1,2021/2/1 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,525.0
2021/2/1,2021/2/1 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,57.0
2021/2/1,2021/2/1 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/2/1 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/2/1 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/2/1 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/2/1,2021/2/1 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/2/1,2021/2/1 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/2/1,2021/2/1 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/3/1,2021/3/1 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/3/1,2021/3/1 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/3/1,2021/3/1 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/3/1,2021/3/1 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,735.0
2021/3/1,2021/3/1 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/3/1,2021/3/1 5:00,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/3/1,2021/3/1 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,87.0
2021/3/1,2021/3/1 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,87.0
2021/3/1,2021/3/1 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,84.0
2021/3/1,2021/3/1 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/3/1,2021/3/1 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/3/1,2021/3/1 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,765.0
2021/3/1,2021/3/1 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,51.0
2021/3/1,2021/3/1 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,51.0
2021/3/1,2021/3/1 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,51.0
2021/3/1,2021/3/1 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,51.0
2021/3/1,2021/3/1 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/3/1,2021/3/1 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/3/1,2021/3/1 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/3/1,2021/3/1 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/3/1,2021/3/1 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/3/1,2021/3/1 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/3/1,2021/3/1 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/3/1,2021/3/1 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/4/1,2021/4/1 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/4/1,2021/4/1 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/4/1,2021/4/1 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/4/1,2021/4/1 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/4/1,2021/4/1 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/4/1,2021/4/1 5:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/4/1,2021/4/1 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/4/1,2021/4/1 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/4/1,2021/4/1 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/4/1,2021/4/1 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,57.0
2021/4/1,2021/4/1 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/4/1,2021/4/1 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/4/1,2021/4/1 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/4/1,2021/4/1 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/4/1,2021/4/1 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/4/1,2021/4/1 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,63.0
2021/4/1,2021/4/1 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,66.0
2021/4/1,2021/4/1 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,66.0
2021/4/1,2021/4/1 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,705.0
2021/4/1,2021/4/1 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,705.0
2021/4/1,2021/4/1 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,675.0
2021/4/1,2021/4/1 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,645.0
2021/4/1,2021/4/1 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/4/1,2021/4/1 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/5/1,2021/5/1 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/5/1,2021/5/1 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/5/1,2021/5/1 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/5/1,2021/5/1 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/5/1,2021/5/1 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/5/1,2021/5/1 5:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/5/1,2021/5/1 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/5/1,2021/5/1 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,645.0
2021/5/1,2021/5/1 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/5/1,2021/5/1 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,93.0
2021/5/1,2021/5/1 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,84.0
2021/5/1,2021/5/1 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,735.0
2021/5/1,2021/5/1 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/5/1,2021/5/1 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/5/1,2021/5/1 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/5/1,2021/5/1 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/5/1,2021/5/1 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/5/1,2021/5/1 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,66.0
2021/5/1,2021/5/1 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,705.0
2021/5/1,2021/5/1 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,69.0
2021/5/1,2021/5/1 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,645.0
2021/5/1,2021/5/1 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/5/1,2021/5/1 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,72.0
2021/5/1,2021/5/1 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,87.0
2021/6/1,2021/6/1 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,87.0
2021/6/1,2021/6/1 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,87.0
2021/6/1,2021/6/1 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,87.0
2021/6/1,2021/6/1 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,87.0
2021/6/1,2021/6/1 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/6/1,2021/6/1 5:00,Atlantis waterpark,electricity,billing meter,kWh,H,87.0
2021/6/1,2021/6/1 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,885.0
2021/6/1,2021/6/1 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,90.0
2021/6/1,2021/6/1 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,87.0
2021/6/1,2021/6/1 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/6/1,2021/6/1 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,102.0
2021/6/1,2021/6/1 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,105.0
2021/6/1,2021/6/1 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,1035.0
2021/6/1,2021/6/1 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,975.0
2021/6/1,2021/6/1 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,93.0
2021/6/1,2021/6/1 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,945.0
2021/6/1,2021/6/1 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,915.0
2021/6/1,2021/6/1 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,1005.0
2021/6/1,2021/6/1 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,945.0
2021/6/1,2021/6/1 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,93.0
2021/6/1,2021/6/1 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,87.0
2021/6/1,2021/6/1 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/6/1,2021/6/1 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/6/1,2021/6/1 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/7/1,2021/7/1 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/7/1,2021/7/1 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/7/1,2021/7/1 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/7/1,2021/7/1 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/7/1,2021/7/1 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,84.0
2021/7/1,2021/7/1 5:00,Atlantis waterpark,electricity,billing meter,kWh,H,84.0
2021/7/1,2021/7/1 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,84.0
2021/7/1,2021/7/1 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/7/1,2021/7/1 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/7/1,2021/7/1 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,795.0
2021/7/1,2021/7/1 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,795.0
2021/7/1,2021/7/1 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/7/1,2021/7/1 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,795.0
2021/7/1,2021/7/1 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/7/1,2021/7/1 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,75.0
2021/7/1,2021/7/1 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,705.0
2021/7/1,2021/7/1 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/7/1,2021/7/1 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/7/1,2021/7/1 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,555.0
2021/7/1,2021/7/1 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,57.0
2021/7/1,2021/7/1 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,57.0
2021/7/1,2021/7/1 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/7/1,2021/7/1 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/7/1,2021/7/1 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/8/1,2021/8/1 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/8/1,2021/8/1 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/8/1,2021/8/1 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/8/1,2021/8/1 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,795.0
2021/8/1,2021/8/1 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/8/1,2021/8/1 5:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/8/1,2021/8/1 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/8/1,2021/8/1 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/8/1,2021/8/1 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/8/1,2021/8/1 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,84.0
2021/8/1,2021/8/1 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/8/1,2021/8/1 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/8/1,2021/8/1 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/8/1,2021/8/1 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,84.0
2021/8/1,2021/8/1 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,87.0
2021/8/1,2021/8/1 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/8/1,2021/8/1 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,87.0
2021/8/1,2021/8/1 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,87.0
2021/8/1,2021/8/1 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,90.0
2021/8/1,2021/8/1 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,915.0
2021/8/1,2021/8/1 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,84.0
2021/8/1,2021/8/1 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/8/1,2021/8/1 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/8/1,2021/8/1 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/9/1,2021/9/1 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/9/1,2021/9/1 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/9/1,2021/9/1 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/9/1,2021/9/1 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/9/1,2021/9/1 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/9/1,2021/9/1 5:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/9/1,2021/9/1 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/9/1,2021/9/1 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/9/1,2021/9/1 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/9/1,2021/9/1 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,495.0
2021/9/1,2021/9/1 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,525.0
2021/9/1,2021/9/1 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/9/1,2021/9/1 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/9/1,2021/9/1 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/9/1,2021/9/1 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,795.0
2021/9/1,2021/9/1 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,795.0
2021/9/1,2021/9/1 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/9/1,2021/9/1 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/9/1,2021/9/1 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/9/1,2021/9/1 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/9/1,2021/9/1 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/9/1,2021/9/1 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/9/1,2021/9/1 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/9/1,2021/9/1 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,63.0
2021/10/1,2021/10/1 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/10/1,2021/10/1 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/10/1,2021/10/1 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/10/1,2021/10/1 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,57.0
2021/10/1,2021/10/1 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,555.0
2021/10/1,2021/10/1 5:00,Atlantis waterpark,electricity,billing meter,kWh,H,57.0
2021/10/1,2021/10/1 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,57.0
2021/10/1,2021/10/1 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,555.0
2021/10/1,2021/10/1 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,525.0
2021/10/1,2021/10/1 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,51.0
2021/10/1,2021/10/1 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,465.0
2021/10/1,2021/10/1 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,465.0
2021/10/1,2021/10/1 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,705.0
2021/10/1,2021/10/1 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,735.0
2021/10/1,2021/10/1 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,735.0
2021/10/1,2021/10/1 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,735.0
2021/10/1,2021/10/1 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,72.0
2021/10/1,2021/10/1 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/10/1,2021/10/1 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/10/1,2021/10/1 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/10/1,2021/10/1 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/10/1,2021/10/1 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/10/1,2021/10/1 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/10/1,2021/10/1 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/11/1,2021/11/1 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/11/1,2021/11/1 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/11/1,2021/11/1 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/11/1,2021/11/1 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/11/1,2021/11/1 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/11/1,2021/11/1 5:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/11/1,2021/11/1 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,555.0
2021/11/1,2021/11/1 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/11/1,2021/11/1 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,51.0
2021/11/1,2021/11/1 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/11/1,2021/11/1 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,555.0
2021/11/1,2021/11/1 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/11/1,2021/11/1 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,555.0
2021/11/1,2021/11/1 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/11/1,2021/11/1 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/11/1,2021/11/1 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/11/1,2021/11/1 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,87.0
2021/11/1,2021/11/1 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,93.0
2021/11/1,2021/11/1 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,96.0
2021/11/1,2021/11/1 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,675.0
2021/11/1,2021/11/1 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/11/1,2021/11/1 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,555.0
2021/11/1,2021/11/1 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,555.0
2021/11/1,2021/11/1 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/12/1,2021/12/1 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,555.0
2021/12/1,2021/12/1 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,555.0
2021/12/1,2021/12/1 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/12/1,2021/12/1 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,555.0
2021/12/1,2021/12/1 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/12/1,2021/12/1 5:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/12/1,2021/12/1 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,57.0
2021/12/1,2021/12/1 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/12/1,2021/12/1 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,57.0
2021/12/1,2021/12/1 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/12/1,2021/12/1 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
2021/12/1,2021/12/1 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/12/1,2021/12/1 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,885.0
2021/12/1,2021/12/1 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/12/1,2021/12/1 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,765.0
2021/12/1,2021/12/1 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,555.0
2021/12/1,2021/12/1 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/12/1,2021/12/1 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,57.0
2021/12/1,2021/12/1 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,63.0
2021/12/1,2021/12/1 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/12/1,2021/12/1 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,57.0
2021/12/1,2021/12/1 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,57.0
2021/12/1,2021/12/1 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,555.0
2021/12/1,2021/12/1 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,54.0
