DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/1/1,2021/1/1 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,29375.0
2021/1/1,2021/1/1 9:00,Logistic centre,electricity,warehouse G,kWh,H,11775.0
2021/1/1,2021/1/1 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1032.0
2021/1/1,2021/1/1 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,21175.0
2021/1/1,2021/1/1 10:00,Logistic centre,electricity,warehouse G,kWh,H,10275.0
2021/1/1,2021/1/1 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,915.0
2021/1/1,2021/1/1 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1965.0
2021/1/1,2021/1/1 11:00,Logistic centre,electricity,warehouse G,kWh,H,1375.0
2021/1/1,2021/1/1 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1255.0
2021/1/1,2021/1/1 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,224.0
2021/1/1,2021/1/1 12:00,Logistic centre,electricity,warehouse G,kWh,H,1295.0
2021/1/1,2021/1/1 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1187.0
2021/1/1,2021/1/1 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,227.0
2021/1/1,2021/1/1 13:00,Logistic centre,electricity,warehouse G,kWh,H,103.0
2021/1/1,2021/1/1 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,928.0
2021/1/1,2021/1/1 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,197.0
2021/1/1,2021/1/1 14:00,Logistic centre,electricity,warehouse G,kWh,H,12275.0
2021/1/1,2021/1/1 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1129.0
2021/1/1,2021/1/1 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,209.0
2021/1/1,2021/1/1 15:00,Logistic centre,electricity,warehouse G,kWh,H,1125.0
2021/1/1,2021/1/1 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1017.0
2021/1/1,2021/1/1 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,20525.0
2021/1/1,2021/1/1 16:00,Logistic centre,electricity,warehouse G,kWh,H,129.0
2021/1/1,2021/1/1 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1164.0
2021/1/1,2021/1/1 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2235.0
2021/1/1,2021/1/1 17:00,Logistic centre,electricity,warehouse G,kWh,H,130.0
2021/1/1,2021/1/1 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1169.0
2021/1/1,2021/1/1 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,225.0
2021/1/1,2021/1/1 18:00,Logistic centre,electricity,warehouse G,kWh,H,101.0
2021/1/1,2021/1/1 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,886.0
2021/1/1,2021/1/1 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,200.0
2021/1/1,2021/1/1 19:00,Logistic centre,electricity,warehouse G,kWh,H,1105.0
2021/1/1,2021/1/1 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,983.0
2021/1/1,2021/1/1 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2145.0
2021/1/1,2021/1/1 20:00,Logistic centre,electricity,warehouse G,kWh,H,13775.0
2021/1/1,2021/1/1 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1252.0
2021/1/1,2021/1/1 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2275.0
2021/1/1,2021/1/1 21:00,Logistic centre,electricity,warehouse G,kWh,H,1435.0
2021/1/1,2021/1/1 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,802.0
2021/1/1,2021/1/1 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2325.0
2021/1/1,2021/1/1 22:00,Logistic centre,electricity,warehouse G,kWh,H,13625.0
2021/1/1,2021/1/1 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,722.0
2021/1/1,2021/1/1 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,22925.0
2021/1/1,2021/1/1 23:00,Logistic centre,electricity,warehouse G,kWh,H,13925.0
2021/1/1,2021/1/1 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,113.0
2021/1/1,2021/1/1 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2335.0
2021/2/1,2021/2/1 0:00,Logistic centre,electricity,warehouse G,kWh,H,1245.0
2021/2/1,2021/2/1 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1121.0
2021/2/1,2021/2/1 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,207.0
2021/2/1,2021/2/1 1:00,Logistic centre,electricity,warehouse G,kWh,H,10525.0
2021/2/1,2021/2/1 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,927.0
2021/2/1,2021/2/1 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1955.0
2021/2/1,2021/2/1 2:00,Logistic centre,electricity,warehouse G,kWh,H,106.0
2021/2/1,2021/2/1 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,941.0
2021/2/1,2021/2/1 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1865.0
2021/2/1,2021/2/1 3:00,Logistic centre,electricity,warehouse G,kWh,H,8275.0
2021/2/1,2021/2/1 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,708.0
2021/2/1,2021/2/1 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,17225.0
2021/2/1,2021/2/1 4:00,Logistic centre,electricity,warehouse G,kWh,H,11725.0
2021/2/1,2021/2/1 4:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1053.0
2021/2/1,2021/2/1 4:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2065.0
2021/2/1,2021/2/1 5:00,Logistic centre,electricity,warehouse G,kWh,H,1685.0
2021/2/1,2021/2/1 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1146.0
2021/2/1,2021/2/1 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,25225.0
2021/2/1,2021/2/1 6:00,Logistic centre,electricity,warehouse G,kWh,H,145.0
2021/2/1,2021/2/1 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,811.0
2021/2/1,2021/2/1 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,22975.0
2021/2/1,2021/2/1 7:00,Logistic centre,electricity,warehouse G,kWh,H,14825.0
2021/2/1,2021/2/1 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,845.0
2021/2/1,2021/2/1 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,24325.0
2021/2/1,2021/2/1 8:00,Logistic centre,electricity,warehouse G,kWh,H,134.0
2021/2/1,2021/2/1 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1086.0
2021/2/1,2021/2/1 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,20575.0
2021/2/1,2021/2/1 9:00,Logistic centre,electricity,warehouse G,kWh,H,106.0
2021/2/1,2021/2/1 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,97.0
2021/2/1,2021/2/1 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,203.0
2021/2/1,2021/2/1 10:00,Logistic centre,electricity,warehouse G,kWh,H,88.0
2021/2/1,2021/2/1 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,775.0
2021/2/1,2021/2/1 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,176.0
2021/2/1,2021/2/1 11:00,Logistic centre,electricity,warehouse G,kWh,H,11425.0
2021/2/1,2021/2/1 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1046.0
2021/2/1,2021/2/1 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,18875.0
2021/2/1,2021/2/1 12:00,Logistic centre,electricity,warehouse G,kWh,H,1105.0
2021/2/1,2021/2/1 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1004.0
2021/2/1,2021/2/1 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,199.0
2021/2/1,2021/2/1 13:00,Logistic centre,electricity,warehouse G,kWh,H,895.0
2021/2/1,2021/2/1 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,805.0
2021/2/1,2021/2/1 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1745.0
2021/2/1,2021/2/1 14:00,Logistic centre,electricity,warehouse G,kWh,H,10475.0
2021/2/1,2021/2/1 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,961.0
2021/2/1,2021/2/1 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,18225.0
2021/2/1,2021/2/1 15:00,Logistic centre,electricity,warehouse G,kWh,H,102.0
2021/2/1,2021/2/1 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,919.0
2021/2/1,2021/2/1 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1845.0
2021/2/1,2021/2/1 16:00,Logistic centre,electricity,warehouse G,kWh,H,113.0
2021/2/1,2021/2/1 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1023.0
2021/2/1,2021/2/1 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,200.0
2021/2/1,2021/2/1 17:00,Logistic centre,electricity,warehouse G,kWh,H,10375.0
2021/2/1,2021/2/1 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,927.0
2021/2/1,2021/2/1 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,18525.0
2021/2/1,2021/2/1 18:00,Logistic centre,electricity,warehouse G,kWh,H,835.0
2021/2/1,2021/2/1 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,718.0
2021/2/1,2021/2/1 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,173.0
2021/2/1,2021/2/1 19:00,Logistic centre,electricity,warehouse G,kWh,H,10325.0
2021/2/1,2021/2/1 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,915.0
2021/2/1,2021/2/1 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,20125.0
2021/2/1,2021/2/1 20:00,Logistic centre,electricity,warehouse G,kWh,H,1185.0
2021/2/1,2021/2/1 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1067.0
2021/2/1,2021/2/1 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,196.0
2021/2/1,2021/2/1 21:00,Logistic centre,electricity,warehouse G,kWh,H,10725.0
2021/2/1,2021/2/1 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,951.0
2021/2/1,2021/2/1 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,19925.0
2021/2/1,2021/2/1 22:00,Logistic centre,electricity,warehouse G,kWh,H,78.0
2021/2/1,2021/2/1 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,668.0
2021/2/1,2021/2/1 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,172.0
2021/2/1,2021/2/1 23:00,Logistic centre,electricity,warehouse G,kWh,H,98.0
2021/2/1,2021/2/1 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,86.0
2021/2/1,2021/2/1 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1735.0
2021/3/1,2021/3/1 0:00,Logistic centre,electricity,warehouse G,kWh,H,1165.0
2021/3/1,2021/3/1 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1033.0
2021/3/1,2021/3/1 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2045.0
2021/3/1,2021/3/1 1:00,Logistic centre,electricity,warehouse G,kWh,H,15725.0
2021/3/1,2021/3/1 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,931.0
2021/3/1,2021/3/1 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,250.0
2021/3/1,2021/3/1 2:00,Logistic centre,electricity,warehouse G,kWh,H,145.0
2021/3/1,2021/3/1 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,809.0
2021/3/1,2021/3/1 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2175.0
2021/3/1,2021/3/1 3:00,Logistic centre,electricity,warehouse G,kWh,H,147.0
2021/3/1,2021/3/1 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,826.0
2021/3/1,2021/3/1 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,23625.0
2021/3/1,2021/3/1 4:00,Logistic centre,electricity,warehouse G,kWh,H,1365.0
2021/3/1,2021/3/1 4:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,952.0
2021/3/1,2021/3/1 4:00,Logistic centre,electricity,Logistics center main counter,kWh,H,228.0
2021/3/1,2021/3/1 5:00,Logistic centre,electricity,warehouse G,kWh,H,1265.0
2021/3/1,2021/3/1 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1143.0
2021/3/1,2021/3/1 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,201.0
2021/3/1,2021/3/1 6:00,Logistic centre,electricity,warehouse G,kWh,H,9475.0
2021/3/1,2021/3/1 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,83.0
2021/3/1,2021/3/1 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1775.0
2021/3/1,2021/3/1 7:00,Logistic centre,electricity,warehouse G,kWh,H,80.0
2021/3/1,2021/3/1 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,685.0
2021/3/1,2021/3/1 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1735.0
2021/3/1,2021/3/1 8:00,Logistic centre,electricity,warehouse G,kWh,H,12625.0
2021/3/1,2021/3/1 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1149.0
2021/3/1,2021/3/1 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,193.0
2021/3/1,2021/3/1 9:00,Logistic centre,electricity,warehouse G,kWh,H,91.0
2021/3/1,2021/3/1 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,818.0
2021/3/1,2021/3/1 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1765.0
2021/3/1,2021/3/1 10:00,Logistic centre,electricity,warehouse G,kWh,H,1075.0
2021/3/1,2021/3/1 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,986.0
2021/3/1,2021/3/1 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1975.0
2021/3/1,2021/3/1 11:00,Logistic centre,electricity,warehouse G,kWh,H,9375.0
2021/3/1,2021/3/1 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,85.0
2021/3/1,2021/3/1 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,16075.0
2021/3/1,2021/3/1 12:00,Logistic centre,electricity,warehouse G,kWh,H,11125.0
2021/3/1,2021/3/1 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1025.0
2021/3/1,2021/3/1 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,19225.0
2021/3/1,2021/3/1 13:00,Logistic centre,electricity,warehouse G,kWh,H,8975.0
2021/3/1,2021/3/1 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,803.0
2021/3/1,2021/3/1 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,18175.0
2021/3/1,2021/3/1 14:00,Logistic centre,electricity,warehouse G,kWh,H,99.0
2021/3/1,2021/3/1 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,893.0
2021/3/1,2021/3/1 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1715.0
2021/3/1,2021/3/1 15:00,Logistic centre,electricity,warehouse G,kWh,H,10475.0
2021/3/1,2021/3/1 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,959.0
2021/3/1,2021/3/1 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1995.0
2021/3/1,2021/3/1 16:00,Logistic centre,electricity,warehouse G,kWh,H,118.0
2021/3/1,2021/3/1 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1089.0
2021/3/1,2021/3/1 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,218.0
2021/3/1,2021/3/1 17:00,Logistic centre,electricity,warehouse G,kWh,H,1125.0
2021/3/1,2021/3/1 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1013.0
2021/3/1,2021/3/1 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,19125.0
2021/3/1,2021/3/1 18:00,Logistic centre,electricity,warehouse G,kWh,H,79.0
2021/3/1,2021/3/1 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,667.0
2021/3/1,2021/3/1 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,17925.0
2021/3/1,2021/3/1 19:00,Logistic centre,electricity,warehouse G,kWh,H,10075.0
2021/3/1,2021/3/1 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,887.0
2021/3/1,2021/3/1 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,20775.0
2021/3/1,2021/3/1 20:00,Logistic centre,electricity,warehouse G,kWh,H,1405.0
2021/3/1,2021/3/1 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1269.0
2021/3/1,2021/3/1 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,22625.0
2021/3/1,2021/3/1 21:00,Logistic centre,electricity,warehouse G,kWh,H,9325.0
2021/3/1,2021/3/1 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,817.0
2021/3/1,2021/3/1 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,19075.0
2021/3/1,2021/3/1 22:00,Logistic centre,electricity,warehouse G,kWh,H,965.0
2021/3/1,2021/3/1 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,847.0
2021/3/1,2021/3/1 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,212.0
2021/3/1,2021/3/1 23:00,Logistic centre,electricity,warehouse G,kWh,H,1025.0
2021/3/1,2021/3/1 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,911.0
2021/3/1,2021/3/1 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,20275.0
2021/4/1,2021/4/1 0:00,Logistic centre,electricity,warehouse G,kWh,H,114.0
2021/4/1,2021/4/1 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1023.0
2021/4/1,2021/4/1 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,23825.0
2021/4/1,2021/4/1 1:00,Logistic centre,electricity,warehouse G,kWh,H,12575.0
2021/4/1,2021/4/1 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1137.0
2021/4/1,2021/4/1 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2585.0
2021/4/1,2021/4/1 2:00,Logistic centre,electricity,warehouse G,kWh,H,15875.0
2021/4/1,2021/4/1 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,935.0
2021/4/1,2021/4/1 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,26375.0
2021/4/1,2021/4/1 3:00,Logistic centre,electricity,warehouse G,kWh,H,123.0
2021/4/1,2021/4/1 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,712.0
2021/4/1,2021/4/1 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2665.0
2021/4/1,2021/4/1 4:00,Logistic centre,electricity,warehouse G,kWh,H,126.0
2021/4/1,2021/4/1 4:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1128.0
2021/4/1,2021/4/1 4:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2595.0
2021/4/1,2021/4/1 5:00,Logistic centre,electricity,warehouse G,kWh,H,126.0
2021/4/1,2021/4/1 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1124.0
2021/4/1,2021/4/1 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,269.0
2021/4/1,2021/4/1 6:00,Logistic centre,electricity,warehouse G,kWh,H,13475.0
2021/4/1,2021/4/1 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1093.0
2021/4/1,2021/4/1 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,25525.0
2021/4/1,2021/4/1 7:00,Logistic centre,electricity,warehouse G,kWh,H,1755.0
2021/4/1,2021/4/1 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1208.0
2021/4/1,2021/4/1 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,356.0
2021/4/1,2021/4/1 8:00,Logistic centre,electricity,warehouse G,kWh,H,27325.0
2021/4/1,2021/4/1 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1774.0
2021/4/1,2021/4/1 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4935.0
2021/4/1,2021/4/1 9:00,Logistic centre,electricity,warehouse G,kWh,H,30525.0
2021/4/1,2021/4/1 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,175.0
2021/4/1,2021/4/1 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,51275.0
2021/4/1,2021/4/1 10:00,Logistic centre,electricity,warehouse G,kWh,H,2605.0
2021/4/1,2021/4/1 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1662.0
2021/4/1,2021/4/1 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,489.0
2021/4/1,2021/4/1 11:00,Logistic centre,electricity,warehouse G,kWh,H,25125.0
2021/4/1,2021/4/1 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1636.0
2021/4/1,2021/4/1 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,47975.0
2021/4/1,2021/4/1 12:00,Logistic centre,electricity,warehouse G,kWh,H,248.0
2021/4/1,2021/4/1 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1696.0
2021/4/1,2021/4/1 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,44825.0
2021/4/1,2021/4/1 13:00,Logistic centre,electricity,warehouse G,kWh,H,2425.0
2021/4/1,2021/4/1 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1677.0
2021/4/1,2021/4/1 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,47125.0
2021/4/1,2021/4/1 14:00,Logistic centre,electricity,warehouse G,kWh,H,2265.0
2021/4/1,2021/4/1 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1507.0
2021/4/1,2021/4/1 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,47025.0
2021/4/1,2021/4/1 15:00,Logistic centre,electricity,warehouse G,kWh,H,216.0
2021/4/1,2021/4/1 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1282.0
2021/4/1,2021/4/1 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,40675.0
2021/4/1,2021/4/1 16:00,Logistic centre,electricity,warehouse G,kWh,H,22825.0
2021/4/1,2021/4/1 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1348.0
2021/4/1,2021/4/1 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,404.0
2021/4/1,2021/4/1 17:00,Logistic centre,electricity,warehouse G,kWh,H,163.0
2021/4/1,2021/4/1 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1053.0
2021/4/1,2021/4/1 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2705.0
2021/4/1,2021/4/1 18:00,Logistic centre,electricity,warehouse G,kWh,H,11975.0
2021/4/1,2021/4/1 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,796.0
2021/4/1,2021/4/1 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,25325.0
2021/4/1,2021/4/1 19:00,Logistic centre,electricity,warehouse G,kWh,H,1245.0
2021/4/1,2021/4/1 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,876.0
2021/4/1,2021/4/1 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,24825.0
2021/4/1,2021/4/1 20:00,Logistic centre,electricity,warehouse G,kWh,H,20025.0
2021/4/1,2021/4/1 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,126.0
2021/4/1,2021/4/1 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,27775.0
2021/4/1,2021/4/1 21:00,Logistic centre,electricity,warehouse G,kWh,H,15475.0
2021/4/1,2021/4/1 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,952.0
2021/4/1,2021/4/1 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,273.0
2021/4/1,2021/4/1 22:00,Logistic centre,electricity,warehouse G,kWh,H,8125.0
2021/4/1,2021/4/1 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,687.0
2021/4/1,2021/4/1 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1935.0
2021/4/1,2021/4/1 23:00,Logistic centre,electricity,warehouse G,kWh,H,11275.0
2021/4/1,2021/4/1 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,101.0
2021/4/1,2021/4/1 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,20875.0
2021/5/1,2021/5/1 0:00,Logistic centre,electricity,warehouse G,kWh,H,12875.0
2021/5/1,2021/5/1 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1175.0
