DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,1.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,12075.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,103.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,21475.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,4.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,63.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,25.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,116.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1045.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,21675.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,15.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,13125.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1119.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,22525.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,11.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,16725.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1015.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,2665.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,15125.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,831.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,24925.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,795.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,120.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,19725.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1313.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,29375.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,11775.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1032.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,21175.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,10275.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,915.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,1965.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,6.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,1375.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1255.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,224.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,1295.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1187.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,227.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,72.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,103.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,928.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,197.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,8.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,51.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,12275.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1129.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,209.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,51.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,1125.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1017.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,20525.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,51.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,129.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1164.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,2235.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,5.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,130.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1169.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,225.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,5.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,101.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,886.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,200.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,1.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,1105.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,983.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,2145.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,7.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,13775.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1252.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,2275.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,1435.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,802.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,2325.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,8.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,13625.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,722.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,22925.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,13925.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,113.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,2335.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,5.0
2021/2/1,2021/02/01,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/02/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/2/1,2021/02/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/02/01,Logistic centre,electricity,warehouse G,kWh,H,1245.0
2021/2/1,2021/02/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1121.0
2021/2/1,2021/02/01,Logistic centre,electricity,Logistics center main counter,kWh,H,207.0
2021/2/1,2021/02/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/02/01,Logistic centre,water supply,Warehouse G ,m3,H,4.0
2021/2/1,2021/02/01,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/02/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/2/1,2021/02/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/02/01,Logistic centre,electricity,warehouse G,kWh,H,10525.0
2021/2/1,2021/02/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,927.0
2021/2/1,2021/02/01,Logistic centre,electricity,Logistics center main counter,kWh,H,1955.0
2021/2/1,2021/02/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/02/01,Logistic centre,water supply,Warehouse G ,m3,H,4.0
2021/2/1,2021/02/01,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/2/1,2021/02/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/2/1,2021/02/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/02/01,Logistic centre,electricity,warehouse G,kWh,H,106.0
2021/2/1,2021/02/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,941.0
2021/2/1,2021/02/01,Logistic centre,electricity,Logistics center main counter,kWh,H,1865.0
2021/2/1,2021/02/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/02/01,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/2/1,2021/02/01,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/02/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/2/1,2021/02/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/02/01,Logistic centre,electricity,warehouse G,kWh,H,8275.0
2021/2/1,2021/02/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,708.0
2021/2/1,2021/02/01,Logistic centre,electricity,Logistics center main counter,kWh,H,17225.0
2021/2/1,2021/02/01,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/2/1,2021/02/01,Logistic centre,water supply,Warehouse G ,m3,H,1.0
2021/2/1,2021/02/01,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/02/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/2/1,2021/02/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/02/01,Logistic centre,electricity,warehouse G,kWh,H,11725.0
2021/2/1,2021/02/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1053.0
2021/2/1,2021/02/01,Logistic centre,electricity,Logistics center main counter,kWh,H,2065.0
2021/2/1,2021/02/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/02/01,Logistic centre,water supply,Warehouse G ,m3,H,1.0
2021/2/1,2021/02/01,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/2/1,2021/02/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/2/1,2021/02/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/02/01,Logistic centre,electricity,warehouse G,kWh,H,1685.0
2021/2/1,2021/02/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1146.0
2021/2/1,2021/02/01,Logistic centre,electricity,Logistics center main counter,kWh,H,25225.0
2021/2/1,2021/02/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/02/01,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/2/1,2021/02/01,Atlantis waterpark,electricity,billing meter,kWh,H,66.0
2021/2/1,2021/02/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/2/1,2021/02/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/02/01,Logistic centre,electricity,warehouse G,kWh,H,145.0
2021/2/1,2021/02/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,811.0
2021/2/1,2021/02/01,Logistic centre,electricity,Logistics center main counter,kWh,H,22975.0
2021/2/1,2021/02/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/02/01,Logistic centre,water supply,Warehouse G ,m3,H,1.0
2021/2/1,2021/02/01,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/2/1,2021/02/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/2/1,2021/02/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/02/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/02/01,Logistic centre,electricity,warehouse G,kWh,H,14825.0
2021/2/1,2021/02/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,845.0
2021/2/1,2021/02/01,Logistic centre,electricity,Logistics center main counter,kWh,H,24325.0
2021/2/1,2021/02/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
